"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"1",158.324577743289,84,140,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"2",176.232424107267,102,140,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"5",-151.657820999213,18,35,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"8",194.64942484046,160,280,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"17",183.55136683037,24,35,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"26",167.948655708403,84,140,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"29",206.700813804771,154,280,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"35",156.621518326763,42,70,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"40",199.175265923113,150,280,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"41",181.353359669554,64,70,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"45",-144.868498563476,58,70,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"51",169.502481306407,16,35,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"54",208.212332446353,254,560,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"55",224.945559400028,174,560,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"57",166.517693842208,46,70,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"62",173.107283755191,106,140,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"77",227.377889806059,336,560,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"79",167.329612832467,102,140,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"80",222.845124585111,442,560,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"81",154.786818950958,30,35,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"90",178.357340181057,120,280,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"95",205.847671765899,170,280,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"98",235.234434446948,274,560,105.240792111456,0.258391895102823,91.6812296623679,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
