"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"1",-11.1326144288756,84,140,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"2",71.8472747955653,102,140,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"8",99.2358705385476,160,280,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"26",40.2149395217815,84,140,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"29",229.835648525673,154,280,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"40",210.076131746978,150,280,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"54",236.82763855584,254,560,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"55",236.582984381613,174,560,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"62",72.1316726989968,106,140,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"77",266.715751613099,336,560,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"79",69.2321242902019,102,140,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"80",227.443482162972,442,560,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"90",87.8047229877364,120,280,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"95",173.436790646174,170,280,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"98",269.982495326073,274,560,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"102",202.844747600079,182,280,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"108",123.960895879462,70,140,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"115",287.729856271636,304,560,61.4187825097688,0.654041630015531,45.4095305771754,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
