"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"1",-7.74282522908327,84,140,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"2",74.4901611170107,102,140,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"8",101.624143051286,160,280,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"26",43.1582917332696,84,140,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"29",231.152013372197,154,280,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"40",211.571717147097,150,280,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"54",238.083674049108,254,560,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"55",237.809041602045,174,560,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"62",74.7737125376817,106,140,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"77",267.699321933848,336,560,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"79",71.9029468959637,102,140,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"90",90.3275999201625,120,280,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"95",175.210224850507,170,280,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"98",270.906870522804,274,560,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"102",204.38700458421,182,280,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"108",126.179320131141,70,140,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"115",288.51216428735,304,560,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"119",122.193820264315,156,280,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"120",344.170850837512,256,560,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"127",174.971023440904,168,280,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"131",157.252303405679,124,280,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
"136",5.55479126197189,108,140,49.7908593705047,0.763956632008843,39.7802942553851,"5.7 - 5.9 Ridge 15m","15m","2.6 -2.8"
