"","Component","eigenvalue","percentage.of.variance","cumulative.percentage.of.variance","Date","Altitude"
"1","comp 1",7.25803779288801,48.3869186192534,48.3869186192534,"2023-01-23","15m"
"2","comp 2",4.7745458321394,31.830305547596,80.2172241668494,"2023-01-23","15m"
"3","comp 3",1.7638950779794,11.7593005198627,91.9765246867121,"2023-01-23","15m"
"4","comp 4",0.603286110018741,4.02190740012494,95.9984320868371,"2023-01-23","15m"
"5","comp 5",0.27035019658661,1.80233464391074,97.8007667307478,"2023-01-23","15m"
"6","comp 6",0.226203652553845,1.50802435035897,99.3087910811068,"2023-01-23","15m"
"7","comp 7",0.0701618924846358,0.467745949897572,99.7765370310043,"2023-01-23","15m"
"8","comp 8",0.0238091894071145,0.158727929380763,99.9352649603851,"2023-01-23","15m"
"9","comp 9",0.00702729428970031,0.0468486285980021,99.9821135889831,"2023-01-23","15m"
"10","comp 10",0.00209068110179069,0.0139378740119379,99.996051462995,"2023-01-23","15m"
"11","comp 11",0.000467264390806243,0.00311509593870829,99.9991665589338,"2023-01-23","15m"
"12","comp 12",0.00011033346190594,0.000735556412706266,99.9999021153465,"2023-01-23","15m"
"13","comp 13",9.79768656183573e-06,6.53179104122382e-05,99.9999674332569,"2023-01-23","15m"
"14","comp 14",4.42314477264401e-06,2.94876318176268e-05,99.9999969208887,"2023-01-23","15m"
"15","comp 15",4.61866696764558e-07,3.07911131176372e-06,100,"2023-01-23","15m"
"16","comp 1",7.451138808845,49.6742587256334,49.6742587256334,"2023-01-23","50m"
"17","comp 2",4.60783341870714,30.7188894580476,80.393148183681,"2023-01-23","50m"
"18","comp 3",1.4968964774594,9.97930984972934,90.3724580334103,"2023-01-23","50m"
"19","comp 4",0.654151736801272,4.36101157867515,94.7334696120855,"2023-01-23","50m"
"20","comp 5",0.496467680078464,3.30978453385643,98.0432541459419,"2023-01-23","50m"
"21","comp 6",0.203483249347772,1.35655499565182,99.3998091415937,"2023-01-23","50m"
"22","comp 7",0.0661069220532814,0.440712813688543,99.8405219552823,"2023-01-23","50m"
"23","comp 8",0.0129485516393186,0.0863236775954573,99.9268456328777,"2023-01-23","50m"
"24","comp 9",0.00815595052984702,0.0543730035323135,99.98121863641,"2023-01-23","50m"
"25","comp 10",0.00213211270051909,0.0142140846701273,99.9954327210802,"2023-01-23","50m"
"26","comp 11",0.000601954558899579,0.00401303039266386,99.9994457514728,"2023-01-23","50m"
"27","comp 12",6.98090457907935e-05,0.00046539363860529,99.9999111451114,"2023-01-23","50m"
"28","comp 13",1.00203984520162e-05,6.68026563467745e-05,99.9999779477678,"2023-01-23","50m"
"29","comp 14",2.83708866744049e-06,1.89139244496033e-05,99.9999968616922,"2023-01-23","50m"
"30","comp 15",4.70746164272775e-07,3.1383077618185e-06,100,"2023-01-23","50m"
"31","comp 1",7.393040685863,49.2869379057534,49.2869379057534,"2023-01-23","30m"
"32","comp 2",3.56513938466843,23.7675958977896,73.0545338035429,"2023-01-23","30m"
"33","comp 3",2.0137559999467,13.4250399996447,86.4795738031876,"2023-01-23","30m"
"34","comp 4",1.26469989954491,8.43133266363272,94.9109064668204,"2023-01-23","30m"
"35","comp 5",0.512465326775516,3.41643551183678,98.3273419786571,"2023-01-23","30m"
"36","comp 6",0.129947380321083,0.866315868807223,99.1936578474644,"2023-01-23","30m"
"37","comp 7",0.0894770479407845,0.596513652938563,99.7901715004029,"2023-01-23","30m"
"38","comp 8",0.0217261699483932,0.144841132989288,99.9350126333922,"2023-01-23","30m"
"39","comp 9",0.00597358003799201,0.0398238669199467,99.9748365003122,"2023-01-23","30m"
"40","comp 10",0.00260670088856541,0.0173780059237694,99.9922145062359,"2023-01-23","30m"
"41","comp 11",0.00103982633988999,0.00693217559926657,99.9991466818352,"2023-01-23","30m"
"42","comp 12",0.000100697394320904,0.000671315962139362,99.9998179977973,"2023-01-23","30m"
"43","comp 13",1.76315665856227e-05,0.000117543777237485,99.9999355415746,"2023-01-23","30m"
"44","comp 14",8.60517881239886e-06,5.73678587493257e-05,99.9999929094333,"2023-01-23","30m"
"45","comp 15",1.06358500228245e-06,7.09056668188303e-06,100,"2023-01-23","30m"
"46","comp 1",6.9991746358849,46.6611642392326,46.6611642392326,"2023-01-23","ground"
"47","comp 2",4.66772988888968,31.1181992592645,77.7793634984971,"2023-01-23","ground"
"48","comp 3",2.15023586819697,14.3349057879798,92.1142692864769,"2023-01-23","ground"
"49","comp 4",0.594300518756696,3.96200345837797,96.0762727448549,"2023-01-23","ground"
"50","comp 5",0.284769376832551,1.898462512217,97.9747352570719,"2023-01-23","ground"
"51","comp 6",0.157660828665752,1.05107219110502,99.0258074481769,"2023-01-23","ground"
"52","comp 7",0.081033320087654,0.540222133917693,99.5660295820946,"2023-01-23","ground"
"53","comp 8",0.043837248879828,0.29224832586552,99.8582779079601,"2023-01-23","ground"
"54","comp 9",0.0112241601057581,0.074827734038387,99.9331056419985,"2023-01-23","ground"
"55","comp 10",0.00664492882488865,0.0442995254992576,99.9774051674977,"2023-01-23","ground"
"56","comp 11",0.00302364871642612,0.0201576581095075,99.9975628256072,"2023-01-23","ground"
"57","comp 12",0.000242979181288419,0.00161986120858946,99.9991826868158,"2023-01-23","ground"
"58","comp 13",6.63018201263703e-05,0.000442012134175802,99.99962469895,"2023-01-23","ground"
"59","comp 14",3.48126661837986e-05,0.000232084441225324,99.9998567833912,"2023-01-23","ground"
"60","comp 15",2.14824913156167e-05,0.000143216608770778,100,"2023-01-23","ground"
"61","comp 1",9.9889834477426,66.5932229849508,66.5932229849508,"2023-06-07","15m"
"62","comp 2",2.95935465600111,19.7290310400075,86.3222540249582,"2023-06-07","15m"
"63","comp 3",0.768081729982337,5.12054486654892,91.4427988915072,"2023-06-07","15m"
"64","comp 4",0.620667087590023,4.1377805839335,95.5805794754407,"2023-06-07","15m"
"65","comp 5",0.359277834862072,2.39518556574715,97.9757650411878,"2023-06-07","15m"
"66","comp 6",0.187933800639608,1.25289200426406,99.2286570454519,"2023-06-07","15m"
"67","comp 7",0.0660272193298778,0.440181462199186,99.668838507651,"2023-06-07","15m"
"68","comp 8",0.036722160619327,0.244814404128847,99.9136529117799,"2023-06-07","15m"
"69","comp 9",0.00871196842422457,0.0580797894948306,99.9717327012747,"2023-06-07","15m"
"70","comp 10",0.00342729507447972,0.0228486338298648,99.9945813351046,"2023-06-07","15m"
"71","comp 11",0.000699000265240751,0.00466000176827169,99.9992413368729,"2023-06-07","15m"
"72","comp 12",5.30506569875859e-05,0.000353671046583907,99.9995950079195,"2023-06-07","15m"
"73","comp 13",4.53976289614006e-05,0.000302650859742671,99.9998976587792,"2023-06-07","15m"
"74","comp 14",1.32137747467396e-05,8.8091831644931e-05,99.9999857506108,"2023-06-07","15m"
"75","comp 15",2.13740837232411e-06,1.42493891488274e-05,100,"2023-06-07","15m"
"76","comp 1",9.97414106653673,66.4942737769116,66.4942737769116,"2023-06-07","30m"
"77","comp 2",2.24507323546187,14.9671549030792,81.4614286799908,"2023-06-07","30m"
"78","comp 3",1.35603319830234,9.04022132201559,90.5016500020064,"2023-06-07","30m"
"79","comp 4",0.589058848234467,3.92705898822978,94.4287089902362,"2023-06-07","30m"
"80","comp 5",0.39523206976178,2.63488046507854,97.0635894553147,"2023-06-07","30m"
"81","comp 6",0.272801386502708,1.81867591001806,98.8822653653328,"2023-06-07","30m"
"82","comp 7",0.106845275233322,0.712301834888812,99.5945672002216,"2023-06-07","30m"
"83","comp 8",0.0479823771128336,0.319882514085558,99.9144497143071,"2023-06-07","30m"
"84","comp 9",0.00773055756228882,0.0515370504152589,99.9659867647224,"2023-06-07","30m"
"85","comp 10",0.00430529947943851,0.0287019965295901,99.994688761252,"2023-06-07","30m"
"86","comp 11",0.000713244974309493,0.00475496649539663,99.9994437277474,"2023-06-07","30m"
"87","comp 12",4.98232042755536e-05,0.000332154695170357,99.9997758824426,"2023-06-07","30m"
"88","comp 13",2.40816809219955e-05,0.00016054453947997,99.999936426982,"2023-06-07","30m"
"89","comp 14",7.83779808080337e-06,5.22519872053558e-05,99.9999886789692,"2023-06-07","30m"
"90","comp 15",1.69815461446526e-06,1.13210307631017e-05,100,"2023-06-07","30m"
"91","comp 1",9.84303042197631,65.6202028131754,65.6202028131754,"2023-06-07","50m"
"92","comp 2",2.03621539389252,13.5747692926168,79.1949721057922,"2023-06-07","50m"
"93","comp 3",1.58259946475939,10.5506630983959,89.7456352041881,"2023-06-07","50m"
"94","comp 4",0.864233681536489,5.76155787690993,95.5071930810981,"2023-06-07","50m"
"95","comp 5",0.354456979182716,2.36304652788477,97.8702396089828,"2023-06-07","50m"
"96","comp 6",0.187344107123975,1.24896071415983,99.1192003231426,"2023-06-07","50m"
"97","comp 7",0.0822739817561733,0.548493211707822,99.6676935348505,"2023-06-07","50m"
"98","comp 8",0.0385612375357083,0.257074916904722,99.9247684517552,"2023-06-07","50m"
"99","comp 9",0.00720409938240026,0.0480273292160017,99.9727957809712,"2023-06-07","50m"
"100","comp 10",0.00331352075021666,0.0220901383347777,99.994885919306,"2023-06-07","50m"
"101","comp 11",0.000708884863839038,0.00472589909226026,99.9996118183982,"2023-06-07","50m"
"102","comp 12",3.28852387277498e-05,0.000219234924851666,99.9998310533231,"2023-06-07","50m"
"103","comp 13",1.60953210278209e-05,0.000107302140185473,99.9999383554633,"2023-06-07","50m"
"104","comp 14",7.16088392758738e-06,4.77392261839159e-05,99.9999860946895,"2023-06-07","50m"
"105","comp 15",2.08579658240962e-06,1.39053105493975e-05,100,"2023-06-07","50m"
"106","comp 1",8.30820090352567,55.3880060235045,55.3880060235045,"2023-06-07","ground"
"107","comp 2",3.11574586117453,20.7716390744968,76.1596450980013,"2023-06-07","ground"
"108","comp 3",1.74685880621148,11.6457253747432,87.8053704727446,"2023-06-07","ground"
"109","comp 4",1.48276570980811,9.88510473205408,97.6904752047986,"2023-06-07","ground"
"110","comp 5",0.172952079657607,1.15301386438405,98.8434890691827,"2023-06-07","ground"
"111","comp 6",0.0901466610261647,0.600977740174431,99.4444668093571,"2023-06-07","ground"
"112","comp 7",0.0598879341243551,0.399252894162368,99.8437197035195,"2023-06-07","ground"
"113","comp 8",0.0139667098197418,0.093111398798279,99.9368311023178,"2023-06-07","ground"
"114","comp 9",0.00626522260206186,0.0417681506804124,99.9785992529982,"2023-06-07","ground"
"115","comp 10",0.00241614859076837,0.0161076572717891,99.99470691027,"2023-06-07","ground"
"116","comp 11",0.00069901274964697,0.00466008499764647,99.9993669952676,"2023-06-07","ground"
"117","comp 12",4.20807203224959e-05,0.000280538135483306,99.9996475334031,"2023-06-07","ground"
"118","comp 13",3.79497996757829e-05,0.00025299866450522,99.9999005320676,"2023-06-07","ground"
"119","comp 14",1.19142358246719e-05,7.9428238831146e-05,99.9999799603064,"2023-06-07","ground"
"120","comp 15",3.00595403665827e-06,2.00396935777218e-05,100,"2023-06-07","ground"
"121","comp 1",11.4705741785635,76.4704945237567,76.4704945237567,"2023-04-25","50m"
"122","comp 2",2.05919535836312,13.7279690557541,90.1984635795108,"2023-04-25","50m"
"123","comp 3",0.784146986778956,5.22764657852637,95.4261101580372,"2023-04-25","50m"
"124","comp 4",0.370709126296684,2.47139417531123,97.8975043333484,"2023-04-25","50m"
"125","comp 5",0.125822249531725,0.838814996878164,98.7363193302266,"2023-04-25","50m"
"126","comp 6",0.107869235256246,0.719128235041642,99.4554475652682,"2023-04-25","50m"
"127","comp 7",0.0418051243462554,0.278700828975036,99.7341483942433,"2023-04-25","50m"
"128","comp 8",0.0244455155235072,0.162970103490048,99.8971184977333,"2023-04-25","50m"
