"","Variable","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Date","Altitude"
"1","Intensity",2.5496499331335,14.7241605797079,0.233967665489028,16.0069864755104,3.20520698332729,"2023-01-23","15m"
"2","Hue",11.1689294451292,2.63656998181653,1.27278136616046,0.0710069668474826,12.9578435469757,"2023-01-23","15m"
"3","Saturation",1.96157808091571,17.8168945917146,0.0330671742471952,0.429846885609941,0.00398849601357232,"2023-01-23","15m"
"4","Lightness",2.52417669160501,14.4800026907568,0.242771851769151,17.5868311666291,4.61163298604305,"2023-01-23","15m"
"5","a.",12.062153296236,2.14634437700912,0.218084450419795,0.0802943795847579,6.29152303988837,"2023-01-23","15m"
"6","b.",5.79137861611651,11.3513639599203,0.134439470845701,3.5020543457849,4.780253233146,"2023-01-23","15m"
"7","u.",11.6543265099347,2.91828303189091,0.18591175881756,0.897910760723601,1.98896765025385,"2023-01-23","15m"
"8","v.",7.08926910644647,7.27744447443078,0.23706216859095,13.7405901139693,18.0475206063859,"2023-01-23","15m"
"9","GA",6.80730597037989,4.73369989813709,8.5920692683391,15.7504338832275,7.27290620530533,"2023-01-23","15m"
"10","GGA",6.5465009331138,3.00750890777823,10.9048479122762,24.7292096413097,10.9794730404258,"2023-01-23","15m"
"11","CSI",4.01970236539477,0.0596570664830443,30.548783869439,4.87643839303656,1.03679437789878,"2023-01-23","15m"
"12","NGRDI",10.1093273217069,5.1570427830753,0.441433379647476,0.297125476662769,3.58457392523952,"2023-01-23","15m"
"13","NGRDIveg",5.60323099393744,0.0350842923195843,27.3464471358468,1.56806673145728,5.97166200255498,"2023-01-23","15m"
"14","TGI",9.57671782815055,5.1723409375121,0.208038905112719,0.204030233083358,18.5173175325536,"2023-01-23","15m"
"15","TGIveg",2.53575290779943,8.48360242744776,19.4002936229989,0.259174546563343,0.750336373988224,"2023-01-23","15m"
"16","Intensity",0.0873233936030764,19.6389032304498,1.23868245380404,10.4550947073795,0.0251679342192975,"2023-01-23","50m"
"17","Hue",7.42663537036741,8.25996578092228,0.000406131478158156,0.193106547144051,11.8732050497238,"2023-01-23","50m"
"18","Saturation",4.04117548460468,14.7866471405958,0.733362317200703,0.288449400530671,0.0890237803051073,"2023-01-23","50m"
"19","Lightness",0.104914425276533,19.4051677292415,1.26601215814232,11.8327964368159,0.111020541954929,"2023-01-23","50m"
"20","a.",12.6862489591692,0.208831342696842,0.0738881126958925,0.0524908213571643,8.63084201003825,"2023-01-23","50m"
"21","b.",8.07637321498741,7.09540923098924,0.0810009880235819,10.1823633238803,0.493010591461593,"2023-01-23","50m"
"22","u.",12.7906544358417,0.324814390451723,0.0202050253420844,0.756969547598115,5.2014673275784,"2023-01-23","50m"
"23","v.",7.82378881735228,1.53527268747534,0.115473858096111,48.138448157381,5.41858367613987,"2023-01-23","50m"
