"","model_ID","Haun_test","emmean","SE","df","lower.CL","upper.CL",".group"
"1","5.7 - 5.9 PCR 15m","2.6 -2.8",54.8879734093918,4.54102866394669,352,40.3251040605006,69.4508427582829," abcde   "
"2","5.7 - 5.9 PCR 30m","2.6 -2.8",55.1233973705635,4.5410286639467,352,40.5605280216723,69.6862667194547," abcde   "
"3","5.7 - 5.9 Ridge 15m","2.6 -2.8",50.7745928033481,4.54102866394669,352,36.2117234544569,65.3374621522392," abcd f  "
"4","5.7 - 5.9 Ridge 30m","2.6 -2.8",60.8320612305627,4.54102866394667,352,46.2691918816716,75.3949305794538," ab de g "
"5","5.7 - 5.9 Ridge ground","2.6 -2.8",39.1582233267167,4.5410286639467,352,24.5953539778255,53.7210926756079," a c  f h"
"6","7.1 - 7.3 PCR 50m","2.6 -2.8",48.637279137192,4.54102866394668,352,34.0744097883008,63.2001484860831," abcd f h"
"7","7.1 - 7.3 Ridge 50m","2.6 -2.8",55.2155295005121,4.54102866394668,352,40.652660151621,69.7783988494032," abcde   "
"8","5.7 - 5.9 PCR 15m","4.4 - 4.6",70.8197569625353,4.54102866394669,352,56.2568876136441,85.3826263114264,"  b  e g "
"9","5.7 - 5.9 PCR 30m","4.4 - 4.6",69.5646450153927,4.54102866394668,352,55.0017756665016,84.1275143642838,"  b de g "
"10","5.7 - 5.9 Ridge 15m","4.4 - 4.6",28.7776186719983,4.54102866394669,352,14.2147493231072,43.3404880208895,"      f h"
"11","5.7 - 5.9 Ridge 30m","4.4 - 4.6",30.9617567155656,4.54102866394669,352,16.3988873666744,45.5246260644567,"   c  f h"
"12","5.7 - 5.9 Ridge ground","4.4 - 4.6",27.7943337717452,4.54102866394668,352,13.2314644228541,42.3572031206363,"      f h"
"13","7.1 - 7.3 PCR 50m","4.4 - 4.6",71.8812991075762,4.54102866394668,352,57.3184297586851,86.4441684564673,"  b  e g "
"14","7.1 - 7.3 Ridge 50m","4.4 - 4.6",27.0217011502021,4.54102866394668,352,12.458831801311,41.5845704990932,"      f h"
"15","5.7 - 5.9 PCR 15m","5.6 - 5.9",71.3251030377624,4.54102866394668,352,56.7622336888712,85.8879723866535,"  b  e g "
"16","5.7 - 5.9 PCR 30m","5.6 - 5.9",70.3314800841199,4.54102866394667,352,55.7686107352289,84.894349433011,"  b de g "
"17","5.7 - 5.9 Ridge 15m","5.6 - 5.9",27.7382247652344,4.54102866394668,352,13.1753554163433,42.3010941141255,"      f h"
"18","5.7 - 5.9 Ridge 30m","5.6 - 5.9",28.7328631539575,4.54102866394668,352,14.1699938050664,43.2957325028486,"      f h"
"19","5.7 - 5.9 Ridge ground","5.6 - 5.9",29.7303629254348,4.54102866394667,352,15.1674935765437,44.2932322743259,"      f h"
"20","7.1 - 7.3 PCR 50m","5.6 - 5.9",69.4136862087705,4.54102866394668,352,54.8508168598793,83.9765555576616,"  b de g "
"21","7.1 - 7.3 Ridge 50m","5.6 - 5.9",24.3601063780142,4.54102866394668,352,9.79723702912309,38.9229757269053,"        h"
"22","5.7 - 5.9 PCR 15m","7.9 - 8.4",77.3426547814502,4.54102866394669,352,62.779785432559,91.9055241303413,"     e g "
"23","5.7 - 5.9 PCR 30m","7.9 - 8.4",76.1059940146092,4.54102866394668,352,61.543124665718,90.6688633635003,"     e g "
"24","5.7 - 5.9 Ridge 15m","7.9 - 8.4",41.2536430407638,4.54102866394668,352,26.6907736918727,55.816512389655," a c  f h"
"25","5.7 - 5.9 Ridge 30m","7.9 - 8.4",35.6363755150378,4.5410286639467,352,21.0735061661466,50.199244863929,"   c  f h"
"26","5.7 - 5.9 Ridge ground","7.9 - 8.4",42.2935269051941,4.54102866394668,352,27.730657556303,56.8563962540852," a c  f h"
"27","7.1 - 7.3 PCR 50m","7.9 - 8.4",76.5732296874463,4.54102866394667,352,62.0103603385552,91.1360990363374,"     e g "
"28","7.1 - 7.3 Ridge 50m","7.9 - 8.4",29.5947671953316,4.54102866394668,352,15.0318978464405,44.1576365442228,"      f h"
"29","5.7 - 5.9 PCR 15m","9.4 - 10.7",81.9256184095234,4.5410286639467,352,67.3627490606323,96.4884877584146,"       g "
"30","5.7 - 5.9 PCR 30m","9.4 - 10.7",80.7544064203672,4.54102866394668,352,66.1915370714761,95.3172757692583,"       g "
"31","5.7 - 5.9 Ridge 15m","9.4 - 10.7",45.7110946195637,4.54102866394668,352,31.1482252706725,60.2739639684548," a cd f h"
"32","5.7 - 5.9 Ridge 30m","9.4 - 10.7",48.1657491531366,4.54102866394669,352,33.6028798042454,62.7286185020277," abcd f h"
"33","5.7 - 5.9 Ridge ground","9.4 - 10.7",39.9658506832707,4.54102866394668,352,25.4029813343796,54.5287200321618," a c  f h"
"34","7.1 - 7.3 PCR 50m","9.4 - 10.7",82.2072571353829,4.54102866394668,352,67.6443877864918,96.7701264842741,"       g "
"35","7.1 - 7.3 Ridge 50m","9.4 - 10.7",40.9516899661933,4.54102866394668,352,26.3888206173022,55.5145593150844," a c  f h"
