"","model_ID","altitude_test","emmean","SE","df","lower.CL","upper.CL",".group"
"1","5.7 - 5.9 PCR 15m","15m",86.1715417881611,4.06161951214392,352,73.4165969067098,98.9264866696124," a   "
"2","5.7 - 5.9 PCR 30m","15m",85.5279692414665,4.0616195121439,352,72.7730243600153,98.2829141229178," a   "
"3","5.7 - 5.9 Ridge 15m","15m",34.3362223993784,4.06161951214396,352,21.5812775179269,47.0911672808298,"  b  "
"4","5.7 - 5.9 Ridge 30m","15m",38.0325207511108,4.06161951214397,352,25.2775758696594,50.7874656325623,"  b  "
"5","5.7 - 5.9 Ridge ground","15m",32.6779840573305,4.06161951214392,352,19.9230391758792,45.4329289387818,"  b  "
"6","7.1 - 7.3 PCR 50m","15m",81.847672168237,4.06161951214392,352,69.0927272867856,94.6026170496883," a   "
"7","7.1 - 7.3 Ridge 50m","15m",32.1060340776174,4.06161951214393,352,19.351089196166,44.8609789590687,"  b  "
"8","5.7 - 5.9 PCR 15m","30m",46.7948598985517,4.06161951214394,352,34.0399150171003,59.549804780003,"  bc "
"9","5.7 - 5.9 PCR 30m","30m",45.6156355469845,4.06161951214394,352,32.8606906655331,58.3705804284359,"  b  "
"10","5.7 - 5.9 Ridge 15m","30m",43.9651027055938,4.06161951214393,352,31.2101578241424,56.7200475870451,"  b  "
"11","5.7 - 5.9 Ridge 30m","30m",44.0448055039511,4.06161951214393,352,31.2898606224997,56.7997503854024,"  b  "
"12","5.7 - 5.9 Ridge ground","30m",42.7335325052405,4.06161951214394,352,29.9785876237892,55.4884773866919,"  b  "
"13","7.1 - 7.3 PCR 50m","30m",48.3771273844172,4.06161951214393,352,35.6221825029658,61.1320722658685,"  bcd"
"14","7.1 - 7.3 Ridge 50m","30m",38.5983928305206,4.06161951214393,352,25.8434479490693,51.353337711972,"  b  "
"15","5.7 - 5.9 PCR 15m","50m",69.9688259332157,4.06161951214394,352,57.2138810517643,82.723770814667," a   "
"16","5.7 - 5.9 PCR 30m","50m",69.0693053246554,4.06161951214394,352,56.3143604432041,81.8242502061068," a  d"
"17","5.7 - 5.9 Ridge 15m","50m",36.691273594645,4.06161951214393,352,23.9363287131937,49.4462184760963,"  b  "
"18","5.7 - 5.9 Ridge 30m","50m",38.5863498547966,4.06161951214393,352,25.8314049733453,51.3412947362479,"  b  "
"19","5.7 - 5.9 Ridge ground","50m",32.632313468744,4.06161951214393,352,19.8773685872927,45.3872583501954,"  b  "
"20","7.1 - 7.3 PCR 50m","50m",67.3823217034734,4.06161951214393,352,54.6273768220221,80.1372665849247," a cd"
"21","7.1 - 7.3 Ridge 50m","50m",31.9931263311038,4.06161951214393,352,19.2381814496525,44.7480712125551,"  b  "
"22","5.7 - 5.9 PCR 15m","ground",82.105657660602,4.06161951214393,352,69.3507127791507,94.8606025420533," a   "
"23","5.7 - 5.9 PCR 30m","ground",81.2910282109355,4.06161951214394,352,68.5360833294842,94.0459730923869," a   "
"24","5.7 - 5.9 Ridge 15m","ground",40.4115404211095,4.06161951214393,352,27.6565955396582,53.1664853025608,"  b  "
"25","5.7 - 5.9 Ridge 30m","ground",42.7993685047496,4.06161951214392,352,30.0444236232983,55.5543133862009,"  b  "
"26","5.7 - 5.9 Ridge ground","ground",35.110008058574,4.06161951214393,352,22.3550631771227,47.8649529400254,"  b  "
"27","7.1 - 7.3 PCR 50m","ground",81.3630797649668,4.06161951214393,352,68.6081348835154,94.1180246464181," a   "
"28","7.1 - 7.3 Ridge 50m","ground",39.0174821129609,4.06161951214392,352,26.2625372315096,51.7724269944122,"  b  "
