"","model_ID","Haun_test","emmean","SE","df","lower.CL","upper.CL",".group"
"1","5.7 - 5.9 Ridge 15m","2.6 -2.8",50.5266980840526,1.26758478864696,196,46.6538488298322,54.3995473382731," ab       "
"2","5.7 - 5.9 Ridge 30m","2.6 -2.8",60.526787198004,1.26758478864696,196,56.6539379437836,64.3996364522244,"   c      "
"3","5.7 - 5.9 Ridge ground","2.6 -2.8",38.9460454850566,1.26758478864697,196,35.0731962308361,42.818894739277,"    de    "
"4","7.1 - 7.3 Ridge 50m","2.6 -2.8",54.8253392473317,1.26758478864697,196,50.9524899931112,58.6981885015521," a c      "
"5","5.7 - 5.9 Ridge 15m","4.4 - 4.6",27.7919756321287,1.26758478864697,196,23.9191263779082,31.6648248863491,"      fg  "
"6","5.7 - 5.9 Ridge 30m","4.4 - 4.6",29.8575220282858,1.26758478864697,196,25.9846727740654,33.7303712825063,"      f h "
"7","5.7 - 5.9 Ridge ground","4.4 - 4.6",26.8467817939519,1.26758478864697,196,22.9739325397314,30.7196310481723,"      fg  "
"8","7.1 - 7.3 Ridge 50m","4.4 - 4.6",25.8668609374565,1.26758478864697,196,21.994011683236,29.7397101916769,"      fg  "
"9","5.7 - 5.9 Ridge 15m","5.6 - 5.9",26.5822353399235,1.26758478864697,196,22.709386085703,30.4550845941439,"      fg  "
"10","5.7 - 5.9 Ridge 30m","5.6 - 5.9",27.5347996301926,1.26758478864697,196,23.6619503759721,31.407648884413,"      fg  "
"11","5.7 - 5.9 Ridge ground","5.6 - 5.9",28.6163955722901,1.26758478864697,196,24.7435463180697,32.4892448265106,"      fgh "
"12","7.1 - 7.3 Ridge 50m","5.6 - 5.9",23.069000433274,1.26758478864697,196,19.1961511790535,26.9418496874944,"       g  "
"13","5.7 - 5.9 Ridge 15m","7.9 - 8.4",40.2237972317553,1.26758478864697,196,36.3509479775349,44.0966464859758,"    de    "
"14","5.7 - 5.9 Ridge 30m","7.9 - 8.4",34.3460471345038,1.26758478864697,196,30.4731978802834,38.2188963887243,"    d   h "
"15","5.7 - 5.9 Ridge ground","7.9 - 8.4",41.5038896906529,1.26758478864697,196,37.6310404364324,45.3767389448733,"     e   i"
"16","7.1 - 7.3 Ridge 50m","7.9 - 8.4",28.2234972678142,1.26758478864697,196,24.3506480135938,32.0963465220347,"      fgh "
"17","5.7 - 5.9 Ridge 15m","9.4 - 10.7",44.5323597314852,1.26758478864697,196,40.6595104772647,48.4052089857056,"  b  e   i"
"18","5.7 - 5.9 Ridge 30m","9.4 - 10.7",47.0257889279886,1.26758478864697,196,43.1529396737681,50.898638182209,"  b      i"
"19","5.7 - 5.9 Ridge ground","9.4 - 10.7",39.3125155840188,1.26758478864697,196,35.4396663297984,43.1853648382393,"    de    "
"20","7.1 - 7.3 Ridge 50m","9.4 - 10.7",39.8879376357336,1.26758478864697,196,36.0150883815131,43.760786889954,"    de    "
