"","model_ID","altitude_test","emmean","SE","df","lower.CL","upper.CL",".group"
"1","5.7 - 5.9 Ridge 15m","15m",33.1270097560293,1.13376230186373,196,29.7431540777085,36.5108654343502," abcd    "
"2","5.7 - 5.9 Ridge 30m","15m",36.7256603003536,1.13376230186373,196,33.3418046220328,40.1095159786744," abc ef  "
"3","5.7 - 5.9 Ridge ground","15m",31.5925719656807,1.13376230186373,196,28.2087162873599,34.9764276440016," a  d    "
"4","7.1 - 7.3 Ridge 50m","15m",30.7644621666574,1.13376230186373,196,27.3806064883366,34.1483178449783,"    d    "
"5","5.7 - 5.9 Ridge 15m","30m",43.3980622823932,1.13376230186373,196,40.0142066040724,46.7819179607141,"       g "
"6","5.7 - 5.9 Ridge 30m","30m",43.1689418363639,1.13376230186373,196,39.7850861580431,46.5527975146848,"       gh"
"7","5.7 - 5.9 Ridge ground","30m",42.2869225066673,1.13376230186373,196,38.9030668283465,45.6707781849882,"     e gh"
"8","7.1 - 7.3 Ridge 50m","30m",37.6668454849072,1.13376230186373,196,34.2829898065863,41.050701163228,"  b  ef h"
"9","5.7 - 5.9 Ridge 15m","50m",35.679771020866,1.13376230186373,196,32.2959153425452,39.0636266991869," abcd f  "
"10","5.7 - 5.9 Ridge 30m","50m",37.3644781356274,1.13376230186373,196,33.9806224573066,40.7483338139483,"  bc ef  "
"11","5.7 - 5.9 Ridge ground","50m",31.8382979853535,1.13376230186373,196,28.4544423070327,35.2221536636743," a cd    "
"12","7.1 - 7.3 Ridge 50m","50m",30.7490449064101,1.13376230186373,196,27.3651892280892,34.1329005847309,"    d    "
"13","5.7 - 5.9 Ridge 15m","ground",39.5208097561876,1.13376230186373,196,36.1369540778668,42.9046654345085,"     efgh"
"14","5.7 - 5.9 Ridge 30m","ground",42.1736756628349,1.13376230186373,196,38.789819984514,45.5575313411557,"     e gh"
"15","5.7 - 5.9 Ridge ground","ground",34.4627100430746,1.13376230186373,196,31.0788543647538,37.8465657213955," abcd f  "
"16","7.1 - 7.3 Ridge 50m","ground",38.3177558593133,1.13376230186373,196,34.9339001809924,41.7016115376341,"  b  efgh"
