"","model_ID","altitude_test","Haun_test","Sowing_density","residuals_mean","residuals_sd","MAPE_perclass","MAPE_overall","MAPE_sd","MAE","RMSE","Rsquared"
"1","5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",140,-36.6017191109243,45.3610721360692,54.4631370441578,32.8522138157297,16.5044623558332,45.4095305771754,61.4187825097688,0.654041630015531
"2","5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",280,5.87502339729444,53.4670291673059,28.9003664177486,32.8522138157297,16.5044623558332,45.4095305771754,61.4187825097688,0.654041630015531
"3","5.7 - 5.9 Ridge 15m","15m","2.6 -2.8",560,-13.47380428637,75.7104615612812,15.1931379852829,32.8522138157297,16.5044623558332,45.4095305771754,61.4187825097688,0.654041630015531
"4","5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",280,-12.3515373319259,90.8757951187485,51.4071807497295,51.28270871692,22.708978098865,71.6614657594583,89.1958104239449,0.331910703691635
"5","5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",140,13.4408381883564,87.3350523726502,78.643957269061,51.28270871692,22.708978098865,71.6614657594583,89.1958104239449,0.331910703691635
"6","5.7 - 5.9 Ridge 15m","50m","2.6 -2.8",560,-45.2898008564307,86.8936156593282,23.7969881319696,51.28270871692,22.708978098865,71.6614657594583,89.1958104239449,0.331910703691635
"7","5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",280,4.89289750503966,41.1256634864852,19.2657884923795,39.6298274261459,26.4030645544912,55.2127724034629,74.6316461259358,0.476847995902772
"8","5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",560,-34.3271270783707,96.6531029063658,23.2484242385634,39.6298274261459,26.4030645544912,55.2127724034629,74.6316461259358,0.476847995902772
"9","5.7 - 5.9 Ridge 15m","ground","2.6 -2.8",140,-14.766270426669,75.1405883168945,76.3752695474949,39.6298274261459,26.4030645544912,55.2127724034629,74.6316461259358,0.476847995902772
"10","5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",560,-158.270294193618,147.373834798005,52.2420171856422,79.3336212545978,40.9168826017731,116.324009091177,152.541264860799,0.0971268776671911
"11","5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",140,115.587369217113,18.1026283039876,136.365773957097,79.3336212545978,40.9168826017731,116.324009091177,152.541264860799,0.0971268776671911
"12","5.7 - 5.9 Ridge 15m","30m","2.6 -2.8",280,-1.51757502349534,110.460657753267,49.3930726210538,79.3336212545978,40.9168826017731,116.324009091177,152.541264860799,0.0971268776671911
"13","5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",560,-17.0612250021437,113.833007156175,23.7796644241553,27.8148341544909,5.25180727708115,48.1279610813774,72.9300393424163,0.539453487753823
"14","5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",140,-5.05522101428927,42.2472347928618,35.1249652054869,27.8148341544909,5.25180727708115,48.1279610813774,72.9300393424163,0.539453487753823
"15","5.7 - 5.9 Ridge 15m","50m","4.4 - 4.6",280,-22.0840539835671,42.2693783208323,24.5398728338305,27.8148341544909,5.25180727708115,48.1279610813774,72.9300393424163,0.539453487753823
"16","5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",560,-8.49636408912217,83.3459107680445,16.5638934382149,29.6313781065977,10.1346454743706,43.5036857229139,63.0187714456324,0.625895702570701
"17","5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",140,-19.2199961488854,38.0972152854107,40.8253312780248,29.6313781065977,10.1346454743706,43.5036857229139,63.0187714456324,0.625895702570701
"18","5.7 - 5.9 Ridge 15m","ground","4.4 - 4.6",280,-16.4841397619925,61.8149400484141,31.5049096035535,29.6313781065977,10.1346454743706,43.5036857229139,63.0187714456324,0.625895702570701
