"","pred","Density","Sowing_density","tuning","Resample","RMSE","Rsquared","MAE","model","altitude","date"
"1",165.947039944845,58.33,"70","lambda =  160","Fold1.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"2",153.333714626709,58.33,"70","lambda =  160","Fold1.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"3",173.870218739993,58.33,"70","lambda =  160","Fold4.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"4",146.908623251413,58.33,"70","lambda =  160","Fold3.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"5",159.159932690866,58.33,"70","lambda =  160","Fold3.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"6",163.432440818115,58.33,"70","lambda =  160","Fold3.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"7",160.586117278517,58.33,"70","lambda =  160","Fold2.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"8",148.491989526737,58.33,"70","lambda =  160","Fold4.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"9",147.559322377291,58.33,"70","lambda =  160","Fold4.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"10",182.882622789181,58.33,"70","lambda =  160","Fold4.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"11",211.591327683866,126.33,"140","lambda =  160","Fold4.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"12",200.500465381506,126.33,"140","lambda =  160","Fold4.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"13",206.814828081963,126.33,"140","lambda =  160","Fold3.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"14",221.700874501621,126.33,"140","lambda =  160","Fold2.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"15",214.536527898667,126.33,"140","lambda =  160","Fold2.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"16",230.339921121923,126.33,"140","lambda =  160","Fold4.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"17",235.41309198973,126.33,"140","lambda =  160","Fold4.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"18",217.983921899981,126.33,"140","lambda =  160","Fold3.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"19",207.391802688041,126.33,"140","lambda =  160","Fold4.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"20",227.27087471412,126.33,"140","lambda =  160","Fold2.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"21",230.969199207299,373.33,"560","lambda =  160","Fold4.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"22",232.144712397378,373.33,"560","lambda =  160","Fold4.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"23",235.74125181606,373.33,"560","lambda =  160","Fold3.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"24",250.143653360676,373.33,"560","lambda =  160","Fold1.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"25",228.671372750986,373.33,"560","lambda =  160","Fold3.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"26",240.596073282409,373.33,"560","lambda =  160","Fold1.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"27",232.43226842086,373.33,"560","lambda =  160","Fold4.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"28",231.053202032932,373.33,"560","lambda =  160","Fold2.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"29",237.803515505111,373.33,"560","lambda =  160","Fold2.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"30",231.087526259417,373.33,"560","lambda =  160","Fold1.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"31",92.7501948718489,73.67,"70","lambda =  160","Fold2.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"32",90.3565380050355,73.67,"70","lambda =  160","Fold2.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"33",108.970701315612,73.67,"70","lambda =  160","Fold3.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"34",82.6961590476879,73.67,"70","lambda =  160","Fold3.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"35",98.4462980046912,73.67,"70","lambda =  160","Fold3.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"36",90.0066853859006,73.67,"70","lambda =  160","Fold4.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"37",88.1401433177737,73.67,"70","lambda =  160","Fold3.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"38",82.5616148255776,73.67,"70","lambda =  160","Fold1.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"39",108.107360804441,73.67,"70","lambda =  160","Fold4.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"40",96.7299715220245,73.67,"70","lambda =  160","Fold3.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"41",227.430376716112,360.67,"560","lambda =  160","Fold2.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"42",241.842852905376,360.67,"560","lambda =  160","Fold3.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"43",228.867032533837,360.67,"560","lambda =  160","Fold3.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"44",244.48099252765,360.67,"560","lambda =  160","Fold2.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"45",237.890687003132,360.67,"560","lambda =  160","Fold4.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"46",233.861917457122,360.67,"560","lambda =  160","Fold4.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"47",245.496352214253,360.67,"560","lambda =  160","Fold3.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"48",233.302520353589,360.67,"560","lambda =  160","Fold2.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"49",230.926307151639,360.67,"560","lambda =  160","Fold3.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"50",224.973061285344,360.67,"560","lambda =  160","Fold2.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"51",166.026565189606,234.67,"280","lambda =  160","Fold4.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"52",160.689569290522,234.67,"280","lambda =  160","Fold2.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"53",170.02476662766,234.67,"280","lambda =  160","Fold1.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"54",172.752012659914,234.67,"280","lambda =  160","Fold1.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"55",171.085747056471,234.67,"280","lambda =  160","Fold3.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"56",159.179540817521,234.67,"280","lambda =  160","Fold4.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"57",176.925857566356,234.67,"280","lambda =  160","Fold1.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"58",183.102997563569,234.67,"280","lambda =  160","Fold4.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"59",177.633855311176,234.67,"280","lambda =  160","Fold3.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"60",170.156993005149,234.67,"280","lambda =  160","Fold3.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"61",242.468276156176,387.67,"560","lambda =  160","Fold1.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"62",228.018223866483,387.67,"560","lambda =  160","Fold2.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"63",216.410108907535,387.67,"560","lambda =  160","Fold3.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"64",221.614142240439,387.67,"560","lambda =  160","Fold4.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"65",232.868721908834,387.67,"560","lambda =  160","Fold4.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"66",232.328074909297,387.67,"560","lambda =  160","Fold4.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"67",231.656639345307,387.67,"560","lambda =  160","Fold1.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"68",235.458603219545,387.67,"560","lambda =  160","Fold2.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"69",216.149607985796,387.67,"560","lambda =  160","Fold2.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"70",226.741456190534,387.67,"560","lambda =  160","Fold4.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"71",163.698138158384,115,"140","lambda =  160","Fold1.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"72",169.908709296318,115,"140","lambda =  160","Fold2.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"73",173.109078983814,115,"140","lambda =  160","Fold3.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"74",165.816692139277,115,"140","lambda =  160","Fold3.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"75",174.717834112578,115,"140","lambda =  160","Fold1.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"76",168.577757015498,115,"140","lambda =  160","Fold1.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"77",174.487260982124,115,"140","lambda =  160","Fold3.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"78",164.499805982023,115,"140","lambda =  160","Fold1.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"79",156.628146378768,115,"140","lambda =  160","Fold3.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"80",150.682330973937,115,"140","lambda =  160","Fold2.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"81",117.348310580448,42,"35","lambda =  160","Fold3.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"82",113.568325428981,42,"35","lambda =  160","Fold1.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"83",118.235867573377,42,"35","lambda =  160","Fold4.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"84",115.26125383917,42,"35","lambda =  160","Fold1.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"85",121.029817779141,42,"35","lambda =  160","Fold1.Rep05",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"86",115.060578705003,42,"35","lambda =  160","Fold4.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"87",116.488811173025,42,"35","lambda =  160","Fold2.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"88",107.831251519767,42,"35","lambda =  160","Fold1.Rep03",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"89",113.67747459842,42,"35","lambda =  160","Fold4.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"90",126.434389463255,42,"35","lambda =  160","Fold4.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"91",126.517661425582,226.67,"280","lambda =  160","Fold1.Rep10",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"92",124.064036423805,226.67,"280","lambda =  160","Fold4.Rep07",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"93",125.089160487552,226.67,"280","lambda =  160","Fold1.Rep01",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"94",125.637593888754,226.67,"280","lambda =  160","Fold1.Rep02",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"95",123.200321902907,226.67,"280","lambda =  160","Fold4.Rep04",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"96",114.350214502723,226.67,"280","lambda =  160","Fold2.Rep09",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"97",111.828988069235,226.67,"280","lambda =  160","Fold4.Rep06",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
"98",107.686221061192,226.67,"280","lambda =  160","Fold4.Rep08",147.44270196744,0.554832999182356,86.4402908640152,"Ridge","50m","2022-01-19"
